requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
1,706.0,Nangka,inn,1452.0,3,0,Nangka,inn,1,0.7639,9,not_relevant
3,1619.0,Villareal,hotel,1427.0,6,2,Villareal,hotel,3,0.577,2,relevant
4,1662.0,Bayawan City,inn,1168.0,2,1,Bayawan City,inn,2,0.8364,10,relevant
2,1929.0,Nangka,inn,2825.0,3,4,Nangka,inn,4,0.7199,9,relevant
2,2620.0,Bayawan City,hotel,4959.0,3,1,Nangka,hotel,1,0.968,4,not_relevant
3,4443.0,Banga,hotel,1661.0,3,1,Banga,inn,2,0.5905,5,relevant
2,1679.0,Nangka,inn,3675.0,4,0,Nangka,hotel,1,0.8054,10,not_relevant
1,1091.0,Villareal,inn,839.0,1,1,Villareal,inn,2,0.9008,1,relevant
1,2529.0,Suba,inn,3043.0,2,1,Suba,inn,1,0.5861,7,relevant
2,1489.0,Banga,inn,2285.0,3,1,Poblacion,inn,4,0.6819,4,not_relevant
4,3859.0,Suba,hotel,4278.0,3,2,Suba,hotel,4,0.8896,3,relevant
1,1849.0,Nangka,hotel,5206.0,2,2,Villareal,hotel,1,0.7204,5,not_relevant
1,4563.0,Suba,hotel,3401.0,2,1,Suba,hotel,3,0.5523,7,relevant
2,3382.0,Suba,hotel,1931.0,4,1,Bayawan City,inn,3,0.6667,5,relevant
2,3596.0,Poblacion,either,3856.0,3,1,Suba,hotel,5,0.8124,2,relevant
5,3614.0,Nangka,hotel,2619.0,4,1,Poblacion,hotel,1,0.559,7,relevant
4,2314.0,Banga,inn,2455.0,2,4,Poblacion,inn,2,0.8507,7,not_relevant
2,4145.0,Villareal,hotel,5020.0,2,3,Poblacion,hotel,2,0.7277,9,relevant
1,3968.0,Villareal,hotel,1892.0,3,1,Villareal,hotel,1,0.8989,2,relevant
2,1558.0,Poblacion,inn,4390.0,4,1,Poblacion,hotel,3,0.7774,7,relevant
2,2270.0,Nangka,hotel,4323.0,4,2,Nangka,hotel,1,0.8302,7,relevant
3,4770.0,Bayawan City,hotel,1401.0,4,1,Bayawan City,inn,1,0.5212,4,relevant
2,4902.0,Nangka,hotel,2864.0,6,1,Nangka,hotel,1,0.7723,7,relevant
1,1779.0,Bayawan City,hotel,1861.0,1,3,Bayawan City,inn,1,0.5587,5,relevant
2,3336.0,Nangka,hotel,1434.0,6,1,Nangka,hotel,1,0.701,9,relevant
3,4991.0,Nangka,hotel,2318.0,6,1,Nangka,hotel,4,0.66,4,relevant
1,4120.0,Nangka,either,5282.0,5,1,Nangka,hotel,2,0.9355,7,relevant
4,3956.0,Nangka,either,5556.0,2,2,Nangka,hotel,1,0.9061,8,not_relevant
5,2515.0,Bayawan City,hotel,4166.0,4,2,Bayawan City,hotel,1,0.7823,3,not_relevant
4,4114.0,Bayawan City,either,1860.0,6,1,Bayawan City,hotel,4,0.7206,2,relevant
1,2273.0,Villareal,inn,3458.0,3,1,Poblacion,hotel,3,0.613,9,not_relevant
1,2345.0,Villareal,hotel,3749.0,2,2,Villareal,hotel,3,0.8887,6,relevant
3,1795.0,Poblacion,either,2807.0,4,4,Poblacion,hotel,1,0.7036,2,relevant
4,2631.0,Villareal,either,3043.0,3,1,Villareal,inn,2,0.7254,2,not_relevant
1,4613.0,Banga,hotel,1072.0,1,3,Poblacion,inn,4,0.7025,3,relevant
5,4140.0,Banga,either,3513.0,6,1,Banga,hotel,3,0.8114,2,relevant
2,1934.0,Banga,inn,1038.0,1,2,Banga,inn,3,0.6687,1,relevant
3,3189.0,Bayawan City,hotel,3782.0,6,2,Bayawan City,hotel,1,0.9254,10,relevant
1,2742.0,Banga,inn,2322.0,3,4,Banga,inn,2,0.89,10,relevant
4,2160.0,Suba,hotel,2025.0,2,3,Suba,hotel,1,0.583,2,relevant
2,886.0,Bayawan City,inn,3051.0,4,1,Bayawan City,inn,1,0.6589,3,relevant
4,1278.0,Banga,inn,1700.0,5,1,Suba,hotel,2,0.7365,1,not_relevant
2,2670.0,Villareal,inn,850.0,2,1,Suba,inn,2,0.98,5,relevant
2,2580.0,Banga,inn,2883.0,4,1,Villareal,hotel,1,0.6762,3,relevant
3,1787.0,Poblacion,hotel,5075.0,4,1,Banga,hotel,1,0.7293,1,relevant
5,2342.0,Bayawan City,inn,2549.0,2,1,Banga,inn,1,0.5789,10,not_relevant
2,4865.0,Villareal,hotel,3556.0,2,3,Villareal,hotel,5,0.8393,10,relevant
2,1293.0,Poblacion,inn,5599.0,2,2,Poblacion,hotel,4,0.8002,6,not_relevant
3,2685.0,Banga,either,2786.0,3,1,Banga,inn,4,0.854,8,relevant
2,2202.0,Suba,hotel,1341.0,3,1,Bayawan City,inn,3,0.7341,3,relevant
1,5023.0,Nangka,hotel,5207.0,2,2,Nangka,hotel,2,0.5767,10,relevant
4,2067.0,Banga,hotel,3767.0,4,1,Banga,hotel,2,0.5352,4,relevant
3,2366.0,Suba,hotel,1642.0,3,2,Suba,hotel,5,0.8935,10,relevant
2,1248.0,Poblacion,either,2329.0,1,3,Poblacion,inn,2,0.9531,1,not_relevant
4,1734.0,Villareal,hotel,1792.0,1,2,Bayawan City,inn,1,0.9125,7,not_relevant
1,2816.0,Poblacion,either,4949.0,4,4,Suba,hotel,4,0.7738,1,relevant
1,4122.0,Banga,hotel,4471.0,4,1,Banga,hotel,2,0.7371,3,relevant
3,1610.0,Bayawan City,inn,2025.0,4,1,Bayawan City,inn,3,0.548,7,relevant
1,1944.0,Nangka,inn,2057.0,2,2,Nangka,inn,1,0.6956,10,relevant
1,3088.0,Villareal,hotel,2290.0,4,0,Villareal,inn,1,0.8326,1,relevant
1,2221.0,Poblacion,inn,3851.0,2,1,Poblacion,hotel,1,0.7748,5,relevant
1,1409.0,Poblacion,inn,626.0,2,1,Poblacion,inn,1,0.9005,3,relevant
4,2382.0,Bayawan City,either,3723.0,3,2,Bayawan City,hotel,4,0.922,4,not_relevant
3,1789.0,Banga,either,1264.0,2,1,Poblacion,inn,1,0.7983,3,relevant
6,1501.0,Suba,either,2434.0,3,3,Nangka,hotel,3,0.5625,5,not_relevant
5,1831.0,Suba,hotel,1677.0,2,1,Suba,inn,1,0.7361,8,relevant
3,4225.0,Bayawan City,hotel,2161.0,4,3,Bayawan City,hotel,1,0.7954,2,relevant
2,2124.0,Bayawan City,hotel,4869.0,5,1,Bayawan City,hotel,1,0.8159,9,relevant
2,4912.0,Poblacion,hotel,1536.0,4,0,Nangka,inn,2,0.8301,3,relevant
1,1257.0,Poblacion,either,4298.0,2,3,Poblacion,hotel,1,0.5642,6,relevant
2,2508.0,Nangka,inn,2587.0,1,1,Nangka,inn,1,0.8046,8,not_relevant
1,1741.0,Poblacion,inn,3173.0,2,1,Poblacion,inn,4,0.7976,2,relevant
1,3597.0,Suba,either,4531.0,5,1,Suba,hotel,1,0.8761,4,relevant
3,1679.0,Bayawan City,either,4187.0,2,1,Bayawan City,hotel,1,0.6492,7,not_relevant
1,2303.0,Banga,hotel,4026.0,6,2,Nangka,hotel,3,0.5834,8,relevant
3,3084.0,Villareal,hotel,3899.0,3,3,Villareal,hotel,2,0.8664,6,relevant
4,1135.0,Poblacion,inn,3257.0,1,2,Poblacion,inn,4,0.599,7,not_relevant
4,4246.0,Villareal,hotel,2088.0,3,1,Villareal,hotel,1,0.561,5,relevant
3,2297.0,Bayawan City,hotel,5341.0,5,1,Bayawan City,hotel,1,0.9092,6,relevant
4,776.0,Poblacion,inn,1548.0,1,0,Poblacion,inn,3,0.6232,10,not_relevant
4,1955.0,Poblacion,hotel,3220.0,2,0,Poblacion,hotel,1,0.9579,1,not_relevant
1,924.0,Villareal,inn,2541.0,4,3,Villareal,inn,1,0.8531,4,relevant
1,3335.0,Banga,hotel,2138.0,4,1,Banga,hotel,1,0.8364,4,relevant
3,2060.0,Villareal,either,3719.0,6,4,Villareal,hotel,1,0.8562,4,relevant
2,3524.0,Bayawan City,hotel,2190.0,4,1,Banga,inn,2,0.9403,7,relevant
1,4953.0,Banga,hotel,3672.0,2,2,Banga,hotel,2,0.567,6,relevant
3,2827.0,Villareal,hotel,3083.0,3,1,Villareal,hotel,1,0.6453,5,relevant
4,2752.0,Banga,inn,2192.0,2,1,Banga,inn,3,0.5978,1,relevant
4,869.0,Poblacion,inn,1750.0,4,1,Poblacion,inn,2,0.5497,5,relevant
2,2973.0,Poblacion,either,1997.0,3,2,Poblacion,inn,1,0.8036,10,relevant
2,1804.0,Villareal,hotel,1848.0,4,2,Villareal,inn,2,0.658,2,relevant
1,1337.0,Banga,either,5097.0,5,4,Banga,hotel,1,0.6405,7,relevant
3,2206.0,Villareal,inn,1816.0,1,3,Suba,inn,1,0.9037,6,relevant
5,1150.0,Poblacion,inn,1490.0,3,1,Poblacion,hotel,1,0.8254,8,not_relevant
4,1736.0,Poblacion,hotel,4164.0,5,1,Poblacion,hotel,1,0.95,5,relevant
3,4948.0,Villareal,hotel,4714.0,2,2,Villareal,hotel,4,0.9585,9,relevant
4,1666.0,Villareal,hotel,5593.0,6,1,Banga,hotel,2,0.6747,7,not_relevant
4,3298.0,Bayawan City,hotel,3074.0,6,2,Bayawan City,hotel,2,0.9282,10,relevant
4,1265.0,Nangka,inn,1169.0,3,2,Banga,inn,2,0.6433,1,relevant
2,1721.0,Bayawan City,hotel,4735.0,5,1,Bayawan City,hotel,1,0.709,2,relevant
5,4140.0,Bayawan City,either,2684.0,2,1,Bayawan City,inn,5,0.9573,9,relevant
4,2599.0,Banga,inn,970.0,2,1,Poblacion,inn,4,0.7709,1,relevant
1,4540.0,Villareal,hotel,3320.0,3,1,Villareal,hotel,3,0.6622,6,relevant
3,2541.0,Banga,inn,709.0,4,2,Banga,inn,1,0.9052,6,relevant
5,2550.0,Suba,hotel,5599.0,4,1,Suba,hotel,3,0.8478,1,not_relevant
2,2631.0,Bayawan City,inn,5512.0,5,0,Bayawan City,hotel,2,0.8318,5,not_relevant
1,4763.0,Suba,hotel,2562.0,4,3,Bayawan City,hotel,2,0.6744,2,relevant
3,3288.0,Villareal,hotel,4394.0,3,0,Villareal,hotel,1,0.5348,9,not_relevant
1,3460.0,Villareal,either,2298.0,2,2,Villareal,inn,3,0.916,5,relevant
2,3314.0,Bayawan City,either,1353.0,3,1,Bayawan City,inn,1,0.7169,2,relevant
5,1702.0,Nangka,either,2534.0,1,1,Nangka,inn,2,0.5827,9,not_relevant
6,1497.0,Nangka,inn,1683.0,4,1,Poblacion,inn,1,0.6993,10,not_relevant
5,1431.0,Suba,inn,644.0,1,2,Villareal,inn,1,0.6602,3,relevant
5,2512.0,Bayawan City,hotel,5156.0,3,0,Bayawan City,hotel,2,0.7878,5,not_relevant
3,1003.0,Poblacion,either,1140.0,4,1,Poblacion,inn,1,0.9169,3,relevant
2,4466.0,Poblacion,hotel,5001.0,2,2,Suba,hotel,3,0.8394,5,relevant
2,2442.0,Banga,either,2934.0,1,1,Nangka,inn,2,0.6936,9,not_relevant
2,3251.0,Poblacion,hotel,5197.0,5,2,Banga,hotel,2,0.7116,9,not_relevant
1,2650.0,Suba,hotel,2923.0,2,2,Poblacion,hotel,1,0.9718,3,relevant
2,3989.0,Villareal,hotel,5299.0,6,1,Villareal,hotel,2,0.9471,10,relevant
5,1582.0,Nangka,inn,1913.0,2,2,Nangka,inn,3,0.7813,7,not_relevant
1,1711.0,Banga,inn,1643.0,1,1,Suba,inn,1,0.9408,5,relevant
1,3248.0,Suba,hotel,1480.0,3,0,Nangka,hotel,4,0.6598,5,relevant
3,1949.0,Villareal,inn,1529.0,1,3,Villareal,inn,3,0.5532,10,relevant
1,3525.0,Suba,hotel,2897.0,6,1,Suba,hotel,2,0.6596,7,relevant
3,927.0,Banga,inn,2724.0,2,1,Villareal,inn,1,0.5346,4,not_relevant
2,2641.0,Bayawan City,either,2424.0,6,2,Bayawan City,hotel,5,0.953,9,relevant
1,1948.0,Banga,hotel,2540.0,1,1,Banga,inn,4,0.8094,8,not_relevant
4,1027.0,Banga,either,3936.0,4,1,Poblacion,hotel,4,0.6411,8,not_relevant
3,5083.0,Nangka,hotel,2383.0,3,1,Nangka,inn,2,0.5544,3,relevant
5,4446.0,Bayawan City,hotel,4132.0,3,3,Banga,hotel,3,0.8009,10,not_relevant
1,4919.0,Poblacion,hotel,3807.0,3,1,Poblacion,hotel,3,0.7785,5,relevant
2,4772.0,Villareal,hotel,3247.0,3,1,Nangka,hotel,1,0.8452,1,relevant
2,4418.0,Suba,hotel,2882.0,1,4,Suba,inn,1,0.9717,4,relevant
1,851.0,Banga,inn,3078.0,3,1,Banga,inn,1,0.6818,1,relevant
4,2711.0,Bayawan City,hotel,4614.0,4,1,Bayawan City,hotel,2,0.542,7,relevant
5,1975.0,Bayawan City,inn,1906.0,1,1,Bayawan City,inn,1,0.9874,1,relevant
4,3789.0,Poblacion,either,1456.0,1,1,Poblacion,inn,1,0.6321,1,relevant
3,1620.0,Nangka,either,2204.0,1,1,Bayawan City,inn,2,0.5626,6,not_relevant
1,3003.0,Suba,hotel,4948.0,3,3,Suba,hotel,2,0.661,8,relevant
2,874.0,Bayawan City,inn,3043.0,4,1,Suba,inn,5,0.8018,2,not_relevant
6,1023.0,Nangka,inn,1514.0,2,3,Nangka,inn,3,0.5671,7,not_relevant
4,2363.0,Bayawan City,hotel,2812.0,3,1,Bayawan City,hotel,1,0.8954,8,not_relevant
2,3549.0,Poblacion,hotel,5310.0,2,1,Poblacion,hotel,1,0.8614,8,relevant
1,2784.0,Nangka,hotel,4598.0,2,2,Poblacion,hotel,3,0.6793,10,not_relevant
1,2336.0,Villareal,hotel,1616.0,4,1,Suba,inn,3,0.9537,7,relevant
2,1531.0,Villareal,either,4463.0,2,1,Villareal,hotel,2,0.9462,4,relevant
1,2577.0,Bayawan City,hotel,2377.0,4,1,Bayawan City,inn,1,0.9369,9,relevant
3,1586.0,Bayawan City,inn,3162.0,1,4,Bayawan City,inn,1,0.8204,4,not_relevant
1,4700.0,Banga,hotel,4439.0,5,2,Banga,hotel,1,0.79,2,relevant
1,2428.0,Suba,either,5438.0,5,3,Villareal,hotel,2,0.9013,5,relevant
3,1868.0,Banga,inn,2095.0,3,1,Banga,inn,1,0.5768,9,relevant
4,4721.0,Suba,hotel,4104.0,4,1,Suba,hotel,3,0.8933,10,relevant
2,2561.0,Bayawan City,hotel,5060.0,2,3,Bayawan City,hotel,1,0.5343,7,not_relevant
1,3047.0,Villareal,hotel,1915.0,3,1,Suba,hotel,1,0.696,2,relevant
2,2894.0,Nangka,hotel,4867.0,2,0,Bayawan City,hotel,2,0.5491,10,not_relevant
2,2686.0,Poblacion,hotel,1863.0,6,4,Poblacion,hotel,3,0.6205,6,relevant
2,2104.0,Villareal,hotel,2945.0,4,0,Villareal,inn,2,0.8195,9,not_relevant
3,2952.0,Banga,hotel,4581.0,5,3,Suba,hotel,2,0.9341,4,relevant
2,2232.0,Suba,inn,2714.0,1,4,Suba,inn,5,0.9184,8,not_relevant
3,1704.0,Bayawan City,hotel,4348.0,3,1,Poblacion,hotel,1,0.9196,4,not_relevant
1,1884.0,Poblacion,inn,1661.0,4,0,Banga,inn,3,0.6714,3,relevant
4,2057.0,Villareal,either,1277.0,2,3,Villareal,inn,2,0.6252,3,relevant
1,1984.0,Poblacion,hotel,3459.0,6,0,Poblacion,hotel,2,0.6271,4,relevant
3,737.0,Poblacion,inn,2579.0,2,1,Suba,inn,1,0.6743,2,not_relevant
2,2426.0,Bayawan City,hotel,2857.0,1,4,Suba,inn,1,0.8568,1,not_relevant
4,4161.0,Nangka,hotel,2633.0,5,1,Nangka,hotel,2,0.6158,4,relevant
5,1115.0,Bayawan City,either,5028.0,5,0,Suba,hotel,2,0.6319,1,not_relevant
2,1947.0,Suba,hotel,1707.0,4,2,Suba,hotel,1,0.5822,1,relevant
4,2284.0,Villareal,hotel,4906.0,6,1,Villareal,hotel,2,0.9157,1,relevant
4,4198.0,Poblacion,hotel,2252.0,3,3,Banga,inn,3,0.8626,7,not_relevant
1,2491.0,Villareal,hotel,5368.0,6,3,Villareal,hotel,3,0.8911,10,relevant
3,2284.0,Bayawan City,either,1516.0,4,2,Bayawan City,hotel,3,0.5872,4,relevant
2,2053.0,Poblacion,either,4672.0,6,1,Poblacion,hotel,2,0.8986,9,relevant
5,2030.0,Suba,either,1670.0,3,1,Suba,hotel,2,0.5846,3,relevant
1,2096.0,Banga,inn,2228.0,2,2,Villareal,inn,3,0.5502,8,relevant
2,936.0,Poblacion,inn,1950.0,4,4,Poblacion,inn,1,0.7654,7,relevant
3,2853.0,Nangka,hotel,5230.0,5,2,Suba,hotel,2,0.9771,9,relevant
3,3923.0,Banga,hotel,2631.0,3,1,Banga,inn,5,0.9233,10,relevant
3,3308.0,Bayawan City,hotel,942.0,2,1,Poblacion,inn,1,0.7168,2,not_relevant
2,4325.0,Suba,hotel,4665.0,5,2,Suba,hotel,1,0.6855,8,relevant
1,3428.0,Banga,hotel,4165.0,6,2,Banga,hotel,3,0.6568,3,relevant
1,5129.0,Banga,hotel,3878.0,4,2,Banga,hotel,2,0.9585,8,relevant
5,1069.0,Poblacion,either,2699.0,4,3,Poblacion,inn,3,0.8632,1,not_relevant
4,1630.0,Bayawan City,either,3138.0,4,1,Villareal,hotel,2,0.5413,3,relevant
1,983.0,Nangka,inn,1470.0,3,2,Nangka,inn,2,0.8198,7,relevant
4,1326.0,Suba,inn,2874.0,3,1,Poblacion,inn,1,0.8064,7,not_relevant
4,4679.0,Villareal,hotel,2615.0,4,1,Villareal,inn,5,0.6713,10,relevant
2,1574.0,Nangka,either,2837.0,1,2,Nangka,inn,1,0.8967,1,relevant
2,3519.0,Poblacion,hotel,2966.0,2,1,Poblacion,hotel,1,0.8697,10,relevant
2,1964.0,Villareal,inn,873.0,1,1,Villareal,inn,1,0.8592,9,relevant
4,2323.0,Poblacion,inn,3664.0,6,1,Villareal,hotel,2,0.824,4,not_relevant
3,3934.0,Nangka,either,4008.0,5,3,Nangka,hotel,1,0.6186,9,relevant
4,4291.0,Villareal,hotel,2108.0,3,4,Villareal,hotel,2,0.7403,2,relevant
3,4151.0,Villareal,hotel,1591.0,5,3,Banga,hotel,4,0.5828,4,relevant
5,2220.0,Villareal,hotel,3249.0,2,2,Villareal,hotel,1,0.6687,7,not_relevant
3,2608.0,Nangka,inn,2429.0,3,2,Nangka,inn,1,0.7177,8,relevant
3,4667.0,Suba,hotel,3121.0,5,0,Suba,hotel,2,0.7522,6,relevant
1,2770.0,Suba,inn,1679.0,2,1,Villareal,inn,2,0.7668,4,relevant
2,3790.0,Villareal,either,1624.0,4,2,Villareal,inn,2,0.8171,1,relevant
5,5070.0,Suba,hotel,1002.0,4,1,Suba,inn,3,0.5233,8,not_relevant
1,1240.0,Suba,inn,3197.0,5,1,Suba,hotel,2,0.78,7,relevant
4,4088.0,Suba,hotel,2460.0,3,1,Suba,inn,1,0.7507,7,relevant
2,754.0,Nangka,inn,5388.0,5,1,Poblacion,hotel,3,0.9147,3,not_relevant
1,2802.0,Banga,either,1668.0,4,2,Banga,hotel,2,0.8036,10,relevant
2,3801.0,Banga,hotel,3253.0,6,1,Banga,hotel,1,0.967,8,relevant
4,2340.0,Poblacion,inn,5036.0,3,1,Villareal,hotel,2,0.905,7,not_relevant
4,2528.0,Suba,inn,3353.0,4,1,Suba,inn,2,0.898,5,relevant
2,1701.0,Banga,hotel,3299.0,4,1,Banga,hotel,3,0.9028,5,relevant
4,4311.0,Banga,hotel,3106.0,6,1,Banga,hotel,4,0.7329,6,relevant
2,1553.0,Poblacion,inn,1278.0,4,1,Poblacion,inn,2,0.822,5,relevant
6,1882.0,Bayawan City,hotel,4242.0,4,1,Bayawan City,hotel,1,0.8946,7,not_relevant
3,1423.0,Banga,inn,1101.0,4,1,Suba,inn,2,0.776,6,relevant
1,2810.0,Nangka,either,1424.0,2,1,Suba,hotel,4,0.5562,3,relevant
5,2533.0,Nangka,hotel,3856.0,2,3,Banga,hotel,2,0.8486,7,not_relevant
2,1213.0,Poblacion,inn,4718.0,3,1,Suba,hotel,2,0.9764,4,not_relevant
5,3955.0,Nangka,hotel,4549.0,2,1,Nangka,hotel,2,0.7153,4,not_relevant
5,2171.0,Villareal,hotel,3967.0,2,3,Villareal,hotel,1,0.5832,1,not_relevant
3,1896.0,Poblacion,hotel,3110.0,2,4,Poblacion,hotel,2,0.7495,7,not_relevant
2,2730.0,Villareal,hotel,4956.0,4,0,Villareal,hotel,1,0.8851,4,relevant
2,915.0,Banga,inn,2301.0,5,1,Banga,hotel,3,0.6225,7,not_relevant
3,2158.0,Nangka,inn,2986.0,3,2,Nangka,inn,2,0.6965,8,relevant
5,2324.0,Bayawan City,either,1420.0,6,2,Bayawan City,hotel,1,0.8624,2,relevant
4,2970.0,Banga,either,1176.0,4,1,Villareal,inn,4,0.7892,4,relevant
2,1042.0,Bayawan City,inn,4462.0,5,1,Bayawan City,hotel,3,0.6881,3,not_relevant
3,1575.0,Suba,inn,1312.0,3,0,Suba,inn,1,0.6541,6,relevant
3,2756.0,Suba,inn,1281.0,3,2,Suba,inn,2,0.5603,4,relevant
2,3289.0,Bayawan City,hotel,2799.0,6,3,Bayawan City,hotel,1,0.5565,9,relevant
2,2954.0,Nangka,hotel,5120.0,3,1,Nangka,hotel,2,0.5871,1,relevant
5,1503.0,Nangka,inn,650.0,2,0,Nangka,inn,1,0.9707,3,relevant
3,2288.0,Banga,hotel,3761.0,3,2,Bayawan City,hotel,1,0.5328,3,relevant
3,1678.0,Banga,hotel,2181.0,3,1,Banga,hotel,4,0.9189,4,relevant
6,5159.0,Banga,hotel,3444.0,2,1,Banga,inn,1,0.8279,3,relevant
4,1956.0,Bayawan City,inn,1456.0,3,1,Poblacion,inn,1,0.8216,4,relevant
2,1741.0,Bayawan City,inn,4148.0,6,3,Banga,hotel,2,0.6766,5,not_relevant
2,2309.0,Banga,hotel,3560.0,2,1,Banga,hotel,1,0.8703,3,relevant
3,1833.0,Villareal,inn,2946.0,2,1,Suba,inn,2,0.8123,3,not_relevant
1,3255.0,Bayawan City,hotel,2119.0,4,2,Bayawan City,inn,1,0.8791,8,relevant
3,3305.0,Nangka,hotel,2171.0,4,2,Nangka,inn,1,0.71,4,relevant
5,3378.0,Villareal,hotel,4003.0,5,2,Banga,hotel,1,0.7929,9,relevant
3,4063.0,Nangka,either,3446.0,4,1,Suba,hotel,1,0.7521,7,relevant
2,2404.0,Bayawan City,hotel,3239.0,5,1,Bayawan City,hotel,2,0.7778,7,relevant
1,2202.0,Bayawan City,hotel,3825.0,6,2,Bayawan City,hotel,1,0.8735,10,relevant
2,1115.0,Bayawan City,inn,2212.0,1,1,Bayawan City,inn,1,0.5615,8,not_relevant
2,716.0,Poblacion,inn,990.0,2,2,Poblacion,inn,3,0.9448,9,relevant
1,2169.0,Banga,either,4662.0,2,2,Banga,hotel,1,0.7065,8,relevant
2,3010.0,Suba,hotel,4721.0,4,1,Poblacion,hotel,3,0.5712,10,not_relevant
2,2619.0,Suba,either,2945.0,2,3,Suba,inn,1,0.6053,2,relevant
3,3753.0,Suba,either,704.0,4,3,Suba,inn,1,0.6237,6,relevant
4,2065.0,Poblacion,hotel,4687.0,2,1,Poblacion,hotel,2,0.5359,10,not_relevant
5,5012.0,Banga,hotel,5348.0,5,1,Banga,hotel,2,0.8934,9,relevant
3,2778.0,Nangka,either,5443.0,2,0,Nangka,hotel,5,0.5628,9,not_relevant
3,1194.0,Nangka,either,1876.0,1,3,Nangka,inn,4,0.5907,1,not_relevant
2,4063.0,Bayawan City,either,896.0,1,2,Bayawan City,inn,1,0.5773,3,relevant
3,1845.0,Nangka,hotel,3116.0,3,1,Banga,hotel,1,0.8468,1,relevant
5,940.0,Suba,inn,927.0,4,1,Suba,inn,3,0.8916,2,relevant
2,1554.0,Bayawan City,either,1842.0,1,2,Bayawan City,inn,1,0.7812,9,not_relevant
3,2159.0,Suba,hotel,5369.0,4,0,Suba,hotel,4,0.9758,4,not_relevant
3,1026.0,Banga,inn,753.0,2,3,Poblacion,inn,2,0.9762,10,relevant
3,3026.0,Banga,hotel,1763.0,1,0,Banga,inn,1,0.6224,6,not_relevant
1,2110.0,Nangka,inn,2245.0,3,1,Nangka,inn,2,0.9399,5,relevant
3,2170.0,Nangka,inn,2344.0,3,1,Villareal,inn,1,0.9815,10,relevant
3,2772.0,Bayawan City,either,5098.0,4,2,Bayawan City,hotel,2,0.6911,6,relevant
3,1639.0,Poblacion,either,2196.0,4,2,Poblacion,inn,1,0.5322,6,relevant
4,2055.0,Bayawan City,hotel,3741.0,4,1,Bayawan City,hotel,2,0.9247,7,relevant
5,2375.0,Bayawan City,inn,2817.0,4,2,Poblacion,inn,2,0.7484,2,not_relevant
1,5164.0,Poblacion,hotel,2894.0,4,1,Poblacion,hotel,1,0.5929,9,relevant
2,4020.0,Poblacion,hotel,4073.0,6,1,Poblacion,hotel,3,0.6459,9,relevant
2,4983.0,Bayawan City,hotel,3975.0,2,1,Banga,hotel,5,0.956,8,relevant
2,2704.0,Bayawan City,inn,2879.0,3,4,Suba,inn,2,0.7664,8,relevant
2,2178.0,Bayawan City,either,4237.0,6,2,Bayawan City,hotel,4,0.8897,3,relevant
3,2178.0,Banga,either,3293.0,4,1,Banga,inn,2,0.9554,9,relevant
3,4359.0,Villareal,hotel,1531.0,1,1,Nangka,inn,2,0.8338,2,not_relevant
5,3951.0,Nangka,either,2248.0,2,0,Nangka,inn,3,0.6719,9,not_relevant
4,1464.0,Suba,inn,2958.0,3,0,Suba,inn,2,0.7862,7,not_relevant
2,3145.0,Suba,hotel,873.0,1,1,Suba,inn,2,0.6298,4,relevant
1,1981.0,Bayawan City,hotel,1512.0,4,2,Bayawan City,inn,1,0.5475,9,relevant
2,2329.0,Poblacion,inn,1811.0,2,1,Poblacion,inn,3,0.6719,3,relevant
1,2313.0,Poblacion,hotel,3141.0,4,0,Poblacion,hotel,1,0.7336,2,not_relevant
3,3789.0,Poblacion,hotel,4169.0,4,1,Suba,hotel,1,0.9562,10,relevant
2,2852.0,Villareal,either,1341.0,3,1,Villareal,inn,2,0.8936,10,relevant
3,3751.0,Poblacion,hotel,4569.0,3,1,Villareal,hotel,1,0.8044,3,relevant
1,2210.0,Suba,either,1242.0,4,2,Suba,inn,1,0.7114,2,relevant
1,2266.0,Banga,inn,3119.0,5,1,Nangka,hotel,5,0.7062,1,not_relevant
2,3048.0,Poblacion,either,784.0,2,2,Poblacion,inn,3,0.6069,1,relevant
3,3130.0,Bayawan City,hotel,3248.0,3,1,Bayawan City,hotel,2,0.5473,1,relevant
1,2242.0,Villareal,inn,1750.0,3,0,Villareal,inn,3,0.9758,6,relevant
2,2109.0,Suba,inn,1489.0,3,1,Poblacion,inn,1,0.8259,7,relevant
2,4006.0,Bayawan City,either,3758.0,5,1,Bayawan City,hotel,3,0.809,2,relevant
3,3352.0,Nangka,hotel,4846.0,5,2,Bayawan City,hotel,1,0.6031,6,not_relevant
3,1354.0,Poblacion,either,4030.0,6,0,Poblacion,hotel,2,0.5481,10,not_relevant
3,1698.0,Villareal,hotel,4565.0,5,1,Villareal,hotel,2,0.6357,6,relevant
1,2250.0,Banga,inn,2716.0,2,2,Banga,inn,1,0.9485,4,relevant
1,3457.0,Banga,hotel,4157.0,3,1,Banga,hotel,3,0.9467,10,relevant
2,4298.0,Poblacion,hotel,5514.0,6,1,Poblacion,hotel,1,0.8748,8,relevant
3,3002.0,Suba,hotel,1986.0,5,1,Suba,hotel,1,0.5855,9,relevant
1,2309.0,Bayawan City,inn,1799.0,4,1,Villareal,inn,2,0.9296,4,relevant
2,3002.0,Banga,either,4393.0,3,1,Banga,hotel,3,0.7406,10,relevant
